uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
2,208337,28189855,0,1,2,2
2,896465,43816068,0,0,0,1
2,1463885,20954200,0,0,0,1
2,3553643,104771000,0,0,4,1
2,4026316,268202454,0,1,0,2
2,4353221,241320520,0,0,3,1
2,4531452,63400932,0,0,0,1
2,4644263,60330130,0,0,0,1
2,4782494,22102473,0,0,0,1
2,4784049,68919702,0,0,0,1
2,5413846,89400818,0,0,0,1
2,5811132,59068700,0,0,0,1
2,6149249,89400818,0,0,0,1
2,6160931,79883646,0,0,0,1
2,6215056,89400818,0,0,0,1
2,6252079,89400818,0,0,0,1
2,6332647,22488639,0,0,0,1
2,6500664,89400818,0,0,0,1
2,6575367,119239800,0,0,0,2
2,6580068,16432742,0,0,0,1
2,6656042,89400818,0,0,0,1
2,6843297,89400818,0,0,0,1
2,6901607,117422028,0,1,0,1
2,7229456,32458522,0,0,0,2
2,7238599,89400818,0,0,0,1
2,7517933,20651901,0,0,0,1
2,7555274,45921142,0,0,0,2
2,7660686,3522600,0,0,0,1
2,7677619,117422028,0,0,0,2
2,7677628,58711014,0,0,0,1
2,7714521,176133042,0,0,1,2
2,7792879,20651901,0,0,0,1
2,7820524,58711014,0,0,0,1
2,7839616,58711014,0,0,0,1
2,7849866,58711014,0,0,0,1
2,7883665,58711014,0,0,0,1
2,7898938,89400818,0,0,0,1
2,7981805,16446274,0,0,0,1
2,7992651,16446274,0,0,0,1
2,8087687,16446274,0,0,0,1
2,8103003,168233756,0,0,1,1
2,8151059,59619900,0,0,0,1
2,8159034,89400818,0,0,0,1
2,8205268,57378310,0,1,0,1
2,8285330,140144418,0,0,5,1
2,8344565,82231370,0,0,0,5
2,8366753,58711014,0,0,0,1
2,8379945,20954200,0,0,0,1
2,8504941,20651901,0,0,0,1
2,8513562,32892548,0,0,0,2
2,8542923,3374805,0,0,0,1
2,8595350,190202796,0,0,2,1
2,8646354,114756620,0,0,2,2
2,8678345,11026506,0,0,0,1
2,8690394,11026506,0,0,0,1
2,8722052,11026506,0,0,0,1
2,8757205,89400818,0,0,0,1
2,8914968,35424073,0,0,0,1
2,8953047,11026506,0,0,0,1
2,8968247,11026506,0,0,0,1
2,8968258,11026506,0,0,0,1
2,8982719,58711014,0,0,0,1
2,8991128,11026506,0,0,0,1
4,14290,10252732,0,0,0,2
4,519076,47217677,0,0,0,1
4,519141,47217677,0,0,0,1
4,567288,5126366,0,0,0,1
4,674963,107653686,0,0,7,14
4,834368,22480876,0,0,0,1
4,1074474,16130042,0,0,0,1
4,4026599,22480876,0,0,0,1
4,4238094,5126366,0,0,0,1
4,4294423,47217677,0,0,0,1
4,4294425,47217677,0,0,0,1
4,4501834,32260084,0,0,0,2
4,4504205,16631664,0,0,0,1
4,4591079,55462114,0,0,1,1
4,4601447,168298770,0,0,1,1
4,4649346,22099131,0,0,0,1
4,4695397,84149385,0,0,0,1
4,4977543,49894992,0,0,2,1
4,4992191,94435354,0,0,0,2
4,5087646,47653472,0,0,1,1
4,5108561,44961752,0,0,1,1
4,5113740,44199096,0,0,0,2
4,5351310,47217677,0,0,0,1
4,5450192,16130042,0,0,0,1
4,5688272,22480876,0,0,0,1
4,5809364,22099131,0,0,0,1
4,5813946,160822670,0,0,0,10
4,5849214,16082267,0,0,0,1
4,5951055,16130042,0,0,0,1
4,5952898,45014482,0,0,1,1
4,5999697,22099131,0,0,0,1
4,6018237,33263328,0,0,0,2
4,6078036,16130042,0,0,0,1
4,6147621,28112694,0,0,0,1
4,6160213,22099110,0,0,0,1
4,6246810,192987204,0,0,0,12
4,6256796,152055256,0,0,1,1
4,6258144,16631664,0,0,0,1
4,6409344,32164534,0,0,0,2
4,6574533,22101116,0,0,0,1
4,6645758,141767841,0,0,1,2
4,6677550,16082267,0,0,0,1
4,6713663,27731057,0,0,0,1
4,6754384,141653031,0,0,2,1
4,6809965,23357403,0,0,0,1
4,6864465,16130042,0,0,0,1
