circRNA,miRNAs,numSites
hsa_circ_0000005,hsa-miR-100,1
hsa_circ_0000005,hsa-miR-1178,7
hsa_circ_0000005,hsa-miR-1179,1
hsa_circ_0000005,hsa-miR-1180,3
hsa_circ_0000005,hsa-miR-1181,1
hsa_circ_0000005,hsa-miR-1182,5
hsa_circ_0000005,hsa-miR-1183,1
hsa_circ_0000005,hsa-miR-1184,23
hsa_circ_0000005,hsa-miR-1197,7
hsa_circ_0000005,hsa-miR-1200,18
hsa_circ_0000005,hsa-miR-1203,11
hsa_circ_0000005,hsa-miR-1204,5
hsa_circ_0000005,hsa-miR-1205,18
hsa_circ_0000005,hsa-miR-1206,6
hsa_circ_0000005,hsa-miR-1208,5
hsa_circ_0000005,hsa-miR-1224-3p,29
hsa_circ_0000005,hsa-miR-1225-3p,21
hsa_circ_0000005,hsa-miR-1225-5p,5
hsa_circ_0000005,hsa-miR-1227,12
hsa_circ_0000005,hsa-miR-1228,24
hsa_circ_0000005,hsa-miR-1229,7
hsa_circ_0000005,hsa-miR-1231,9
hsa_circ_0000005,hsa-miR-1233,15
hsa_circ_0000005,hsa-miR-1234,12
hsa_circ_0000005,hsa-miR-1236,16
hsa_circ_0000005,hsa-miR-1238,11
hsa_circ_0000005,hsa-miR-1243,1
hsa_circ_0000005,hsa-miR-1244,2
hsa_circ_0000005,hsa-miR-1245,6
hsa_circ_0000005,hsa-miR-1246,3
hsa_circ_0000005,hsa-miR-1247,7
hsa_circ_0000005,hsa-miR-1248,14
hsa_circ_0000005,hsa-miR-1249,4
hsa_circ_0000005,hsa-miR-1250,4
hsa_circ_0000005,hsa-miR-1251,3
hsa_circ_0000005,hsa-miR-1252,7
hsa_circ_0000005,hsa-miR-1253,8
hsa_circ_0000005,hsa-miR-1257,4
hsa_circ_0000005,hsa-miR-1258,3
hsa_circ_0000005,hsa-miR-1261,1
hsa_circ_0000005,hsa-miR-1263,3
hsa_circ_0000005,hsa-miR-1264,4
hsa_circ_0000005,hsa-miR-1265,4
hsa_circ_0000005,hsa-miR-127-5p,6
hsa_circ_0000005,hsa-miR-1270,6
hsa_circ_0000005,hsa-miR-1272,7
hsa_circ_0000005,hsa-miR-1273,14
hsa_circ_0000005,hsa-miR-1276,4
hsa_circ_0000005,hsa-miR-1277,1
hsa_circ_0000005,hsa-miR-1278,1
hsa_circ_0000005,hsa-miR-1279,2
hsa_circ_0000005,hsa-miR-1280,25
hsa_circ_0000005,hsa-miR-1281,15
hsa_circ_0000005,hsa-miR-1282,5
hsa_circ_0000005,hsa-miR-1283,10
hsa_circ_0000005,hsa-miR-1286,13
hsa_circ_0000005,hsa-miR-1287,11
hsa_circ_0000005,hsa-miR-1288,5
hsa_circ_0000005,hsa-miR-1289,6
hsa_circ_0000005,hsa-miR-1290,7
hsa_circ_0000005,hsa-miR-1292,4
hsa_circ_0000005,hsa-miR-1294,8
hsa_circ_0000005,hsa-miR-1295,3
hsa_circ_0000005,hsa-miR-1296,1
hsa_circ_0000005,hsa-miR-1298,8
hsa_circ_0000005,hsa-miR-1299,8
hsa_circ_0000005,hsa-miR-1303,4
hsa_circ_0000005,hsa-miR-1304,10
hsa_circ_0000005,hsa-miR-1305,9
hsa_circ_0000005,hsa-miR-1307,10
hsa_circ_0000005,hsa-miR-1322,3
hsa_circ_0000005,hsa-miR-1324,14
hsa_circ_0000005,hsa-miR-136,14
hsa_circ_0000005,hsa-miR-139-3p,12
hsa_circ_0000005,hsa-miR-139-5p,1
hsa_circ_0000005,hsa-miR-140-3p,10
hsa_circ_0000005,hsa-miR-142-3p,3
hsa_circ_0000005,hsa-miR-142-5p,9
hsa_circ_0000005,hsa-miR-144,1
hsa_circ_0000005,hsa-miR-145,7
hsa_circ_0000005,hsa-miR-146b-3p,18
hsa_circ_0000005,hsa-miR-147b,9
hsa_circ_0000005,hsa-miR-149,9
hsa_circ_0000005,hsa-miR-151-3p,2
hsa_circ_0000005,hsa-miR-153,1
hsa_circ_0000005,hsa-miR-155,1
hsa_circ_0000005,hsa-miR-182,1
hsa_circ_0000005,hsa-miR-1825,10
hsa_circ_0000005,hsa-miR-1827,46
hsa_circ_0000005,hsa-miR-183,3
hsa_circ_0000005,hsa-miR-184,1
hsa_circ_0000005,hsa-miR-186,12
hsa_circ_0000005,hsa-miR-187,2
hsa_circ_0000005,hsa-miR-188-3p,20
hsa_circ_0000005,hsa-miR-191,1
hsa_circ_0000005,hsa-miR-192,3
hsa_circ_0000005,hsa-miR-194,4
hsa_circ_0000005,hsa-miR-197,17
hsa_circ_0000005,hsa-miR-198,1
hsa_circ_0000005,hsa-miR-203,7
hsa_circ_0000005,hsa-miR-21,2
hsa_circ_0000005,hsa-miR-210,2
hsa_circ_0000005,hsa-miR-215,3
hsa_circ_0000005,hsa-miR-217,4
hsa_circ_0000005,hsa-miR-223,2
hsa_circ_0000005,hsa-miR-224,8
hsa_circ_0000005,hsa-miR-296-5p,18
hsa_circ_0000005,hsa-miR-31,6
hsa_circ_0000005,hsa-miR-323-3p,1
hsa_circ_0000005,hsa-miR-324-5p,4
hsa_circ_0000005,hsa-miR-326,23
hsa_circ_0000005,hsa-miR-330-3p,5
hsa_circ_0000005,hsa-miR-330-5p,23
hsa_circ_0000005,hsa-miR-331-3p,17
hsa_circ_0000005,hsa-miR-335,6
hsa_circ_0000005,hsa-miR-337-3p,2
hsa_circ_0000005,hsa-miR-338-3p,18
hsa_circ_0000005,hsa-miR-338-5p,3
hsa_circ_0000005,hsa-miR-339-3p,4
hsa_circ_0000005,hsa-miR-346,8
hsa_circ_0000005,hsa-miR-361-3p,27
hsa_circ_0000005,hsa-miR-369-5p,1
hsa_circ_0000005,hsa-miR-370,17
hsa_circ_0000005,hsa-miR-375,2
hsa_circ_0000005,hsa-miR-377,15
hsa_circ_0000005,hsa-miR-382,4
hsa_circ_0000005,hsa-miR-383,3
